5.06925737660802,19.7876432986671,1.6266677
5.05229852930874,19.7626966676665,1.6253982
5.03581992971865,19.7360225349618,1.6245395
5.00981584705471,19.7104484350792,1.6277179
4.99194802184165,19.6771379138861,1.624761
4.95915127849849,19.6490158224617,1.6235699
4.92410606349585,19.6162049811829,1.6266185
4.88950672217237,19.5943858684608,1.6255629
4.85176325302069,19.5775381197567,1.6325084
4.8091284789916,19.5638506932824,1.6342865
4.76603807002516,19.5475835775238,1.6349675
4.72514427765785,19.5352068313513,1.6309179
4.68482606829064,19.5296092521047,1.6275585
4.65054289132536,19.5229944295698,1.6237245
4.61048412603772,19.527697388599,1.6193244
4.57037531675477,19.5281972064696,1.6139783
4.53391481528569,19.5278048639873,1.6155897
4.49011605446102,19.5368094544957,1.613983
4.44111746247586,19.5348711863326,1.6220279
4.39136076131752,19.529167434073,1.6245117
4.33686365484396,19.5145996275803,1.6227255
4.28364485043417,19.5020677100417,1.6271551
4.22681174586861,19.4871216418484,1.6315405
4.1679213733698,19.475988468179,1.6307409
4.11357505795062,19.4560053483936,1.628472
4.05575127203809,19.4306969272113,1.6274111
4.00070598761466,19.404541930294,1.6299952
3.95242215049613,19.3891478139793,1.6279113
3.89525729129868,19.3574962141313,1.6218025
3.84182350024249,19.3344611539325,1.6224451
3.7824088104002,19.3237560075091,1.6155408
3.72469428834353,19.3156654644019,1.6185327
3.65959726651374,19.3039563323294,1.6113607
3.59650349553067,19.2921422143286,1.6104695
3.53702559732583,19.2846447720224,1.59689944
3.47737203141453,19.2734514583904,1.59171268
3.4245022510352,19.26901236528,1.59373224
3.37270427943773,19.2696241000162,1.59620329
3.31146421709849,19.2696291641794,1.599674193
3.25361537448239,19.2583412690072,1.59431118
3.19413559253975,19.2577533946109,1.59514472
3.13176352335282,19.2449000814757,1.59601162
3.06937063129929,19.2331493692013,1.5762313
3.00858452840392,19.2257204869977,1.5479859
2.93839370092757,19.2147789961402,1.5314749
2.86442600029148,19.2019325608911,1.5243587
2.80607442827248,19.1984817169493,1.515079
2.747633590426,19.1965376097503,1.5086502
2.68078187200657,19.2023443162497,1.5189119
2.61719308149225,19.2035739816212,1.5312611
2.55842792949493,19.2017470082413,1.5408829
2.49317701020897,19.1966549990762,1.5550961
2.42924819673542,19.1760725671532,1.5606448
2.36229401666747,19.1558489624442,1.5695023
2.28524082404393,19.1320489979375,1.5728247
2.22141161565973,19.1142651885017,1.5775562
2.14807343541868,19.0890688816309,1.583948
2.07659795912944,19.0663785226821,1.5822244
2.01040913650555,19.047116179635,1.5823317
1.94676939245265,19.0350302631666,1.5740164
1.8815188823925,19.0363470155693,1.5802474
1.8195314301722,19.0343885040844,1.5807751
1.76151985366936,19.0286166853368,1.585645
1.70168751766053,19.0257441311204,1.5955554
1.64631461509037,19.0166296338246,1.5943095
1.59112978440696,18.9984929289849,1.60701143
1.53738640278419,18.9837854842119,1.6173753
1.47978398309416,18.9674778128314,1.6248821
1.43174003407961,18.9388530095467,1.6216515
1.38258285358176,18.9103866854865,1.6256507
1.33461500402207,18.8822585801714,1.611032
1.28833099120891,18.8524400329581,1.6204027
1.24215051973857,18.8179096093468,1.6198508
1.19406020511806,18.7803750221011,1.6157896
1.15352352028767,18.7316297445559,1.613904
1.11570930317925,18.6832424746962,1.6151443
1.07122390322294,18.6225875351551,1.6196308
1.04596415791284,18.5659318834788,1.6127341
1.01815502191371,18.5082081928918,1.6158464
1.00063386248401,18.4570550759561,1.6146176
0.984467672549738,18.39411489163,1.6143353
0.973391295749269,18.3358146859959,1.6202097
0.960334378717253,18.280422118646,1.6241811
0.963706048101613,18.2308777602833,1.6217027
0.960684621139227,18.1829702339528,1.6209299
0.970160352282046,18.1174845666713,1.6294465
0.983951436924847,18.0460649189238,1.6299576
1.00898100726013,17.9777613647788,1.6329626
1.03250485187798,17.9208522298847,1.6232907
1.06600090252206,17.8700295313018,1.6126291
1.09954535487429,17.8331233717023,1.6133879
1.13337768580746,17.785086891985,1.6169307
1.16871777856024,17.7306627480393,1.6278576
1.21059148172769,17.6832062102068,1.6186021
1.25152765996142,17.6446108826189,1.6279264
1.30526066685775,17.6092502538083,1.6250023
1.36261292821442,17.5712966542784,1.6239064
1.42070437502628,17.5229901805166,1.621646
1.47387783726511,17.4937672475095,1.618671
1.53953747870039,17.4631889809368,1.6246788
1.60436534142482,17.4480754401676,1.6292327
1.66304608679684,17.4392922902438,1.6287971
1.72137699971366,17.4366358455727,1.6368482
1.78439216564384,17.4236200489089,1.6402884
1.84705812335489,17.4045141821619,1.6458689
1.91075549860287,17.3844530260008,1.6432957
1.9839389488985,17.3655970587006,1.6426809
2.05518287845434,17.3542528927356,1.6386894
2.12020930569445,17.3490425318664,1.6397443
2.18309306375723,17.34784981568,1.6399281
2.25239834527883,17.3535304426006,1.6405786
2.31864445615816,17.3633768832451,1.643875
2.39840108026708,17.3692107391524,1.633454
2.46024630646758,17.3838941331813,1.628762
2.52402582181761,17.3963732734848,1.6161367
2.58207499728701,17.408652042003,1.6173817
2.64135889009254,17.4326822954104,1.614742
2.7016493083721,17.4549574660647,1.60779928
2.75985754923933,17.48314971862,1.60936958
2.81975221752663,17.5140574318281,1.6163428
2.88344935095348,17.5400594162562,1.6228033
2.94242792299089,17.5667092389466,1.6159583
2.99768279569799,17.6077736997628,1.6216647
3.04714653140734,17.6511444059005,1.6125443
3.08727555423471,17.6920002065726,1.6112088
3.1296614857003,17.7386458245164,1.6113424
3.16893901696918,17.7872568170343,1.60981235
3.19228697336877,17.8501210326325,1.60889118
3.22522074259529,17.9057736823496,1.599542325
3.25611132456502,17.9652384886537,1.59544933
3.27561793893791,18.0213945512695,1.59281422
3.2922511519441,18.0771003790624,1.5870385
3.30298115365232,18.1392239523607,1.59003273
3.31011530942691,18.1937252716602,1.6000569608
3.3067331962836,18.2563881550895,1.60246619
3.3066504077722,18.3204803239954,1.60124833
3.29871942056876,18.3683610186226,1.60518917
3.29126008722372,18.4292348354164,1.5961202
3.27157966534111,18.4984596993851,1.59457665
3.25665493632401,18.559624623753,1.60484571
3.23193262750375,18.6025773546505,1.60290865
3.20277770720562,18.6464633495142,1.59868667
3.1738239863508,18.6923415446539,1.59671008
3.13356186463416,18.7311018209058,1.60347985
3.09336688089406,18.7711603626553,1.60113506
3.05595516099034,18.8063665897017,1.59875425
3.00827691863869,18.8406088038716,1.599600753
2.97075623760249,18.8770223881442,1.6015391
2.92205844674439,18.9026060951771,1.59844912
2.87321453984543,18.9234910098009,1.60164315
2.8197253224742,18.9439184141885,1.59542233
2.76885107179633,18.9636079505712,1.59240567
2.71100424035049,18.979857689513,1.5877903
2.65800407015486,18.9897450543911,1.59060734
2.60282444625622,18.9991458161903,1.60308855
2.54892293822732,19.0071778107253,1.60570214
2.49154240650417,19.0104854086708,1.6132088
2.43325937355111,19.0164438728011,1.6143043
2.36261003177813,19.0179434287501,1.612247
2.29960491779725,19.0085279580631,1.6110334
2.23456960939378,19.0017223162224,1.60966738
2.17214721215992,18.9866686215071,1.6068108
2.10437404736565,18.9730969954524,1.60604608
2.04675094915188,18.9481786056119,1.60130602
1.98379884761186,18.9188330469753,1.59603175
1.92731243226196,18.8993626340131,1.59605118
1.86488966063465,18.8720922162978,1.59682988
1.81033122452291,18.840304019604,1.59790219
1.76034817940519,18.8172883879429,1.60232385
1.7105918520081,18.7722306828976,1.60513776
1.67599265402479,18.7379945455729,1.60254506
1.62973274764989,18.6849428965676,1.60998349
1.59757060493031,18.629950768261,1.6141693
1.57323570709872,18.5882672325722,1.60824674
1.54938612179409,18.5386474211981,1.59699961
1.52141672417349,18.4807318550976,1.60890843
1.51145349177543,18.4367930738198,1.60564218
1.49824262102796,18.3859147503991,1.603164
1.4925819829777,18.3390467743722,1.59251726
1.49715212032234,18.2936453708184,1.59692589
1.49456021657847,18.249921097983,1.6052682
1.49281675412413,18.1914321867377,1.60552112
1.50514163359427,18.1333074945144,1.60446663
1.52609928160423,18.0870472579187,1.60272966
1.54435780075424,18.041829711784,1.59263283
1.56425865626311,17.9901173114334,1.59142352
1.58372189502011,17.9516459605722,1.600976312
1.61502279719044,17.9162593017397,1.59197843
1.64676377685144,17.8707357187287,1.5877487
1.68045018595928,17.843034745074,1.5854717
1.7125573739738,17.8169185934088,1.59149507
1.76654923153523,17.7874524956511,1.59589422
1.81337734946169,17.7672740474584,1.59641328
1.8816014581368,17.7502801839928,1.599697094
1.94522443247637,17.7221118110155,1.60686347
2.02152196463326,17.7128059533566,1.60844101
2.09066809167075,17.7116855892576,1.6109321
2.16760389745666,17.70615149601,1.6100444
2.24544940450557,17.714689077418,1.60691718
2.32108266784395,17.7182355986414,1.599629175
2.39058086905442,17.7219033703776,1.59571131
2.47276407184115,17.7313151323654,1.59434665
2.53475594923233,17.7475930364847,1.59841808
2.58967555368531,17.7721524242565,1.600599507
2.65769412548637,17.7939224423122,1.60105475
2.7229649497037,17.8160367381859,1.60217095
2.78794131215377,17.8502830715336,1.5969185
2.84259216134328,17.8897769921273,1.60043817
2.89256198783984,17.9235080006492,1.59899432
2.94542480926623,17.9628953533381,1.60590028
3.00327776506162,18.0049251639698,1.60545585
3.05681238687922,18.0445777207959,1.6100158
3.1105009044005,18.0928340144655,1.6118578
3.16131991909457,18.1411405551713,1.6112818
3.20606314953306,18.1894651025336,1.6072226
3.2434503847296,18.2445839442853,1.60902275
3.28358927093638,18.3030633813292,1.6126987
3.3227259200129,18.367703714706,1.6114478
3.36130588436964,18.4209575779483,1.6112388
3.40025917140527,18.4786980517351,1.60211867
3.44055156839847,18.5450802851529,1.60642454
3.47166491166397,18.6054346521436,1.6000406187
3.51108601478546,18.6500326309956,1.60305653
3.55083650088631,18.6991195231741,1.599894533
3.58449138914475,18.7481253231606,1.600901721
3.62276991473292,18.7997927883858,1.6108839
3.66197124768667,18.8506107934494,1.617169
3.69580198784025,18.9013097104167,1.6150073
3.7291340394679,18.9452254305895,1.6258083
3.765332528243,18.9903928484413,1.6255183
3.80516523149992,19.0304630806873,1.6227678
3.84299196530719,19.0703380296336,1.6209293
3.87902608141337,19.1002932022328,1.6224546
3.91431930750177,19.1319895362207,1.6203085
3.95321838323534,19.1684036201317,1.6228622
3.9981714499212,19.2121108576506,1.619228
4.03508818776361,19.2411185388932,1.616266
4.06644013519638,19.2669130552324,1.6138939
4.10530615503677,19.2799968958676,1.6209765
4.14467391354559,19.2965592447044,1.6196287
4.1762283945745,19.3135310700628,1.6198843
4.21438155769419,19.3221460943786,1.6169969
4.25160168469962,19.326103567019,1.6121279
4.28562312562439,19.3256223629019,1.60949605
4.31845186933969,19.3234011951742,1.6127491
4.3462199657933,19.3224466170771,1.6179963
4.37281720495245,19.3184491467381,1.6172072
4.39836571432224,19.3081979922187,1.6187485
4.42611146452725,19.2896204319493,1.6209009
4.46065575868086,19.2801996123763,1.6193775
4.49456242887923,19.2735159145929,1.6187181
4.52565590542428,19.2702841787834,1.6186833
4.55726561517413,19.259515095743,1.6160748
4.59055002464839,19.2432508347408,1.6118974
4.62388057469147,19.2274848417868,1.6144365
4.65971019013183,19.198069351694,1.6128792
4.68628279108145,19.1796534108065,1.6137053
4.71572109041849,19.1650927744144,1.6158961
4.75223919226104,19.149960826826,1.6152286
4.78399366244494,19.1287698848144,1.6164035
4.81726684253562,19.1015912537478,1.6162072
4.85047829378918,19.0778205237289,1.6147964
4.87649287984989,19.0516231228638,1.6157622
4.89990820000412,19.0264631788639,1.6203734
4.92727744344222,18.9945870982763,1.6191857
4.9515994803709,18.9643727735339,1.6153123
4.97648154285298,18.9282210022545,1.6152022
4.99953254741569,18.9010774065338,1.6158971
5.02285909604378,18.8639056467006,1.6183753
5.04540009361071,18.8281769771383,1.6141615
5.06307813372072,18.7886976749932,1.6158897
5.07868292782493,18.7530321047473,1.616006
5.09867003786187,18.7081245159412,1.6188328
5.115691105662,18.6591666069689,1.6212955
5.13415854400037,18.6198462086848,1.6226165
5.14265932202616,18.568430849375,1.6230063
5.14907327644235,18.5110164845458,1.6219175
5.15625676901478,18.457967828253,1.6157026
5.16120514249439,18.401631643612,1.6147487
5.17088317280153,18.3434453924063,1.6178155
5.17653004980027,18.2847694443513,1.6159933
5.17940922404076,18.2235348401173,1.6139843
5.17928877502835,18.1650610075763,1.6153643
5.18153850054391,18.1099677626627,1.6164271
5.17381276628049,18.0515920945287,1.6162417
5.17213637877747,17.9940009031455,1.6156382
5.17407022123125,17.9342177629355,1.6118464
5.17706934353448,17.8771826363431,1.612571
5.18752384413993,17.8158514377808,1.6129289
5.20085535959728,17.7547700101975,1.611351
5.20139256339011,17.6956608881258,1.6106283
5.2010307755645,17.6281873525021,1.6100348
5.20352897163479,17.5642690091538,1.6147001
5.20521352508221,17.500493444243,1.6144913
5.20386544223742,17.4319700885704,1.6168935
5.20283799515413,17.3680362418811,1.6157331
5.20859113009324,17.2995412760925,1.6180733
5.21107399375399,17.2313178351939,1.6143246
5.20955348355003,17.1700133969474,1.6149158
5.20594595013701,17.1130240988058,1.6159216
5.20227940448442,17.0543355603764,1.6180847
5.20069651576959,16.9899301369766,1.6155391
5.19955500389293,16.9284055618002,1.6157301
5.20263022565103,16.8718671331774,1.617938
5.20472299955714,16.8158808786377,1.6198372
5.20796238636319,16.7632391986387,1.6202086
5.20463500637509,16.708538374674,1.6189885
5.20896940687948,16.6502316223012,1.6177497
5.20550077606882,16.5949373775708,1.6162539
5.20133214279202,16.5392792694768,1.6185047
5.19506440764934,16.4808271908467,1.6190091
5.20010489348872,16.4191789053677,1.6197315
5.19413140109227,16.3564055050409,1.6201093
5.19676187974087,16.295584483329,1.6241989
5.19142275754695,16.2328779743032,1.6294198
5.18596925844162,16.1786891244583,1.6265327
5.17877313538735,16.1329029921366,1.6250698
5.16939737043065,16.0778181899541,1.6228118
5.15885886715054,16.0209918540823,1.6198104
5.14809254640174,15.9628756735683,1.6148816
5.1437557883912,15.8975130647621,1.60453798
5.14167731955762,15.8305300455161,1.60205079
5.13977999046872,15.7620354746194,1.60277705
5.13388435233287,15.6942511323937,1.60648313
5.12731171303717,15.6148863510818,1.60940518
5.12029696014864,15.540651738926,1.6107598
5.11314070057879,15.4740349726508,1.614011
5.09673014311574,15.4133106142454,1.6148435
5.08318073093985,15.346227801024,1.6176416
5.07281581641016,15.2722689006347,1.6216879
5.07158816252402,15.2081452718702,1.6216394
5.06742581171554,15.138467621682,1.6207417
5.06821720055463,15.0708335133955,1.6239597
5.0716706021884,15.0012574247073,1.6228927
5.07627296494233,14.933924277914,1.6168153
5.07609050579637,14.8683439515298,1.6114796
5.08036926033251,14.8097397037348,1.60660285
5.08336100041936,14.7433922012102,1.60998483
5.08521435909588,14.6792072406539,1.6132343
5.08216017495294,14.6155798852223,1.6130116
5.07960819095278,14.5531278574116,1.6106925
5.07739279935974,14.4873536607986,1.6138162
5.08206795155651,14.4212183460875,1.6187238
5.08452586488969,14.3446848223084,1.6185482
5.08618504337292,14.2745018042288,1.6146388
5.08941532397846,14.2014326056071,1.6115732
5.08210627208441,14.1294164361699,1.6074421
5.0813577353378,14.0568561702337,1.60995992
5.08091605714941,13.9893868214864,1.6112
5.08982562361069,13.9314411182335,1.6149425
5.09336618530505,13.8669674606446,1.6170777
5.10137704144433,13.8111717387305,1.6190381
5.10210675770559,13.7490484104699,1.6200115
5.10204189840216,13.6887691943729,1.6235144
5.09986783841893,13.621490773143,1.6285265
5.10062307298455,13.5533578734487,1.6253734
5.10398147688314,13.4878923899994,1.6226883
5.09904180650312,13.4251649465911,1.6182791
5.0866874960162,13.360823343313,1.6184272
5.08282560877906,13.3060503944517,1.6164235
5.07878504253603,13.2558931225518,1.6122006
5.07426615216742,13.2082643494222,1.6145149
5.06258018671413,13.1518986984331,1.6185823
5.04928803917546,13.1025266930676,1.627174
5.03108071074219,13.0526111835408,1.6238792
5.00650113326378,13.0192518614406,1.6269759
4.97605329251036,12.9814936319607,1.6238189
4.94198571640069,12.9461281239337,1.6202168
4.90534648505037,12.9129001353388,1.6171056
4.87755100835201,12.8858177226858,1.6119124
4.83771819859265,12.8577639641733,1.6109855
4.79932191641634,12.8269312151062,1.60879695
4.76381297294301,12.8089649875275,1.60576236
4.7196086828195,12.7863474647924,1.60579392
4.67498977725041,12.7657544158239,1.60749788
4.62132365647376,12.7416300219292,1.6118617
4.57382719889759,12.718484073737,1.6141663
4.51933552561912,12.6937019845734,1.6161348
4.46768355152781,12.6785845220724,1.6154762
4.41285865211353,12.6585263465768,1.6203037
4.35519942506397,12.6518348268654,1.6207658
4.29530977536202,12.6396525135146,1.6172334
4.24389396274757,12.6355377701209,1.6204336
4.18908942973899,12.6301987007534,1.6246423
4.12872861309068,12.6214457461923,1.6209772
4.06791184938698,12.6162214900148,1.6152359
4.0021135920297,12.6202706539712,1.6159672
3.93362828446928,12.6324716190295,1.6122577
3.86862077693642,12.6409855171006,1.6179078
3.80934719056578,12.6324759949189,1.6313542
3.76222997577561,12.6200248555566,1.6397668
3.70804644298672,12.6162554367002,1.6330473
3.66240483627697,12.6131398640478,1.6418046
3.59873842994462,12.6140731853882,1.6309644
3.5444174044141,12.6204248329157,1.635162
3.4919678514802,12.6370926731187,1.6293208
3.42960312491674,12.6464694412541,1.6516649
3.35878950958797,12.6506813117494,1.6687108
3.2827733444958,12.6436500543456,1.6838304
3.2055571622532,12.6438915680668,1.683545
3.12182346219245,12.6467778068191,1.6776047
3.04581694985065,12.6379435733133,1.6725206
2.95142452668056,12.6348794918248,1.6658186
2.876893975598,12.6332779245928,1.6456342
2.80644341313867,12.6324639065635,1.640117
2.74383858395788,12.6351440632257,1.6352227
2.67756503319597,12.6359136075121,1.6217468
2.60241501546078,12.6360468381399,1.6163796
2.52542199108415,12.6393809109256,1.6262572
2.45955299780239,12.6443350171061,1.6166387
2.39360793989813,12.6429844638847,1.60873591
2.32616684185379,12.6400099818166,1.59799225
2.27057402377034,12.6441251247717,1.6011872
2.20886141970925,12.6505637368115,1.59569517
2.1471391608924,12.65339791439,1.59121808
2.08280716697246,12.6516624123636,1.59423904
2.01731753838995,12.6469834623611,1.59108087
1.95886691986372,12.6509479645872,1.59444211
1.89125522294142,12.6488836583389,1.59884352
1.83422648610019,12.651872407792,1.60706711
1.7696247168603,12.657160650513,1.60305039
1.70189972873703,12.649094047529,1.60343464
1.63613847492645,12.6498367434699,1.60442003
1.5785949803951,12.6497482159578,1.60638045
1.5182345883834,12.6390926316851,1.60224368
1.47250935265149,12.6277701886068,1.5889903
1.4142513162584,12.6171045617794,1.60552852
1.36203886653939,12.5911015139899,1.6111153
1.31358041459783,12.5687069424283,1.6138833
1.27658147701553,12.5458119404021,1.6090225
1.23316562332858,12.522952822995,1.6157437
1.18305892632109,12.4817186949576,1.6162577
1.13833537966111,12.4425056043608,1.6253449
1.09941242791036,12.4023876940587,1.6270681
1.06779474791357,12.3640899498481,1.6388281
1.03565393339151,12.3242174262026,1.6480399
0.995366624648375,12.2649446697775,1.6295025
0.967219028917802,12.211845029905,1.6285606
0.93802810577136,12.15890020574,1.6124794
0.908443757420581,12.1001680405096,1.6106995
0.889654749322735,12.0448856185773,1.60576818
0.869598075130226,11.9940756705323,1.60565028
0.8574969549226,11.9515707427036,1.59366343
0.846220708875002,11.9056980288633,1.59593116
0.838159698577964,11.8447463774255,1.5895142
0.831486373570032,11.7808480618504,1.5896191
0.83068575134201,11.7344263438291,1.5798977
0.838191180100246,11.6919152801027,1.563549
0.842050181087767,11.6583573255855,1.5658214
0.85017954152531,11.6132300223326,1.5557165
0.861164345477329,11.5708069828124,1.5480937
0.870385605970314,11.5316106621315,1.5443501
0.890683126640623,11.4805884478063,1.5449354
0.915583041760684,11.4327397119086,1.5507589
0.93927305886063,11.3872174855812,1.5505523
0.974559441947598,11.3426596740478,1.5503145
1.01132529784656,11.2865886544386,1.5492274
1.0570555369556,11.2307487920549,1.5512457
1.10235663071194,11.1972920647123,1.5547478
1.15052353860462,11.1506873333639,1.5479164
1.20922941061955,11.1070350815209,1.5432911
1.25542758835991,11.0692955349752,1.5466948
1.30555532924068,11.0421448426417,1.5477744
1.3598544424057,11.0112807484627,1.5329933
1.40927967654111,10.9879220192451,1.5465931
1.4677350524644,10.9715903192213,1.5471258
1.52411904755265,10.971909846823,1.5501919
1.5820259532198,10.9686147176819,1.5566214
1.64364157916442,10.9669176792464,1.5503425
1.70622058805642,10.9488277553633,1.5597917
1.76634183449291,10.9453665089226,1.5642616
1.82487553417265,10.9433503286725,1.5626665
1.88282297080436,10.9388414148548,1.5617344
1.94981107213609,10.9471969795257,1.5646172
2.00110830115089,10.9412341180983,1.56776
2.05497936631569,10.9346657226313,1.5689959
2.09899144258956,10.9128023455349,1.5753069
2.15200655700566,10.8927102132576,1.5754048
2.20911990276362,10.8723432194359,1.5680269
2.26726666532294,10.8564282420916,1.5682693
2.3227065257767,10.8549547245762,1.56688
2.37281165662243,10.8518681946588,1.575132
2.42811851423081,10.839927292788,1.5774668
2.48788583604779,10.8336106561176,1.5834915
2.54359733753062,10.8344160451715,1.5811632
2.60491135269847,10.8460330382419,1.5764723
2.67115662046889,10.8563601817978,1.5783872
2.73467321099644,10.8676113996984,1.5727701
2.79056925456965,10.8768186450175,1.5716698
2.85034263849604,10.8896078750071,1.5697032
2.90012504066954,10.8932875081946,1.5882542
2.9636125566063,10.910398278054,1.5831458
3.03090331528574,10.9250065720114,1.5772176
3.09239693680912,10.9542282918776,1.5774222
3.15163081012843,10.980303966281,1.5750927
3.1929668253768,11.0129653677112,1.5807624
3.23544034986836,11.0304163912131,1.5766243
3.27268691875905,11.0753286070444,1.59237745
3.3049942225786,11.1082128401039,1.60214482
3.33663943848896,11.1554814374385,1.60574457
3.37241840976244,11.1989685082828,1.6150639
3.40105191613179,11.2362710682083,1.6228432
3.43730072310573,11.2870034792388,1.6130957
3.46409897543272,11.3382211591278,1.59980431
3.4917297220403,11.393610987417,1.59475981
3.50652058986906,11.4559122749549,1.59835194
3.52783829364461,11.5190330974364,1.59731613
3.54738876794047,11.5844695830985,1.5893586
3.56264841619067,11.6359014403883,1.5841427
3.57114909406597,11.7033890386909,1.5807838
3.57537899069478,11.7471276051913,1.582711
3.57443772920087,11.8082906888922,1.59108492
3.56641523738615,11.86464778912,1.5893537
3.55178700717795,11.9162340687394,1.59767408
3.52842508897245,11.9644628329135,1.599051702
3.5022412676621,12.0283207032318,1.60198816
3.47570730716242,12.0690652223749,1.60137699
3.4515397845367,12.1103866824064,1.6000410193
3.41352269553545,12.1559387706667,1.59748673
3.37135345227963,12.2001062683571,1.59201258
3.32656655855989,12.2389034033922,1.5890844
3.27975226069056,12.2744021242002,1.5843258
3.23051192330398,12.3140334777357,1.5764546
3.17905621838888,12.3527795614176,1.5869502
3.12224519481848,12.3882013650121,1.59326645
3.07175245746062,12.4074703581905,1.59604704
3.01445296809685,12.4253937451375,1.59445487
2.95919609112071,12.4452128279973,1.5727355
2.89367520280503,12.4633668057367,1.5729979
2.82199676953861,12.4747337430763,1.576056
2.76265272766367,12.485253987885,1.5749004
2.69833066779054,12.4922299046475,1.5850619
2.63499044493873,12.49715162082,1.586745
2.56796176548144,12.5024669152815,1.5858424
2.50302127463523,12.5043682436733,1.59731672
2.43538652215274,12.5168250447326,1.599137381
2.37458392545656,12.5150047120701,1.6106546
2.31175411080483,12.5132906213988,1.6106651
2.2521163796259,12.514513494994,1.6204375
2.19178424795379,12.5114668594891,1.60801725
2.13155493828603,12.5088153842498,1.60376651
2.07724862430752,12.4909330500043,1.59233776
2.01586465243351,12.4720197188072,1.59809268
1.96465029910481,12.4544760279434,1.5956354
1.89879947874877,12.4437076358891,1.59857821
1.8411025790572,12.4313102681451,1.59763558
1.78509310140448,12.4108134875913,1.59735389
1.73585133410341,12.3845546156988,1.59810582
1.68234131566298,12.3651284908535,1.59198787
1.6377481534354,12.3469373863641,1.59523861
1.6110198801701,12.3234039843946,1.60624256
1.58424060111768,12.2952669427336,1.60468749
1.5606364268306,12.2646603444871,1.60407839
1.51110423851283,12.2255991268864,1.6139479
1.4734048483901,12.1855172296711,1.6112111
1.44540178267251,12.1489326590105,1.6063622
1.42195193047822,12.1098063081449,1.59806142
1.40334309925646,12.059681524848,1.5839306
1.37825126636179,12.0136816887397,1.5829858
1.3667120379551,11.9710071212811,1.5824501
1.35695567161724,11.9468746573397,1.57616
1.34915739838581,11.9144383345733,1.5837618
1.35140187435655,11.8710914623953,1.5886178
1.35856375097433,11.8348269394657,1.5847651
1.37479308504474,11.7961745900464,1.5873403
1.39679878450225,11.7521425563506,1.5780704
1.42587417277895,11.7081105237317,1.5702669
1.46129618984313,11.6728283255702,1.5646626
1.51167646399451,11.6162941476206,1.5589177
1.55689408879845,11.5823911771447,1.5582783
1.60352986518791,11.5573961944371,1.5494847
1.65018905049428,11.5381979308035,1.5578399
1.69427388098843,11.5073284034294,1.554348
1.74386535981442,11.4856132260677,1.5597482
1.79805107057868,11.4730301203711,1.5645348
1.85642668661234,11.4544695400544,1.5641999
1.91041191274968,11.4455319229279,1.5664996
1.97127818852923,11.436854536125,1.5717354
2.02637935496792,11.4365803881791,1.5697806
2.08204726100966,11.4431459529627,1.5657031
2.13540841012214,11.4438341894018,1.5678079
2.1873155085478,11.4499860126298,1.5670933
2.2396485557613,11.4511386922682,1.5632183
2.30173076565903,11.464898417673,1.5650644
2.35776871450266,11.483110577166,1.5759555
2.41666141164118,11.4993706554176,1.5765768
2.47219192112048,11.5160973364384,1.5775693
2.52768425240457,11.540216146207,1.5840943
2.58382742919904,11.568766967271,1.5785599
2.64163000799253,11.6012563395921,1.5721931
2.68951458095819,11.6290183014806,1.5681964
2.74189873125624,11.662762972782,1.5719694
2.78594152489209,11.6964441098893,1.5788795
2.83487188009832,11.7271653954144,1.577017
2.88268720598816,11.7652150803817,1.5770364
2.93406109596303,11.8027778572041,1.5826292
2.97830101076203,11.8389821356644,1.5824514
3.0268786638366,11.8660969376324,1.5817795
3.07892314126034,11.8845384135411,1.575357
3.12753112468045,11.9059838584847,1.5689652
3.17663556762755,11.9326604899035,1.5650942
3.22174022508443,11.9581848748069,1.5703686
3.27280930748654,11.9759564809135,1.574941
3.31609613635867,12.00372908472,1.5828835
3.36993113804526,12.0320503917945,1.5862337
3.42113083006509,12.0597087117195,1.59364761
3.47947382564948,12.0749761988159,1.60595942
3.54080054209504,12.0920900604201,1.5970116
3.59755444080395,12.1077412402586,1.60280421
3.65175375206593,12.1218239673641,1.60559958
3.70398119663876,12.1395148388348,1.6108916
3.759710928087,12.1587244962161,1.6111691
3.81311759137865,12.1862671536778,1.6166558
3.86964363778652,12.2064364503064,1.6185225
3.92793895902274,12.2243100040092,1.6168469
3.98884757922746,12.2324334259949,1.6105439
4.04326148532622,12.2477065534767,1.6140954
4.0894019299182,12.261410530011,1.6118418
4.13874364725363,12.2731442647273,1.60852469
4.1833967580749,12.2747094465004,1.6090204
4.22814299930704,12.2734659049468,1.60759888
4.27142365960259,12.2733005435814,1.60808352
4.31602833789411,12.2775719689301,1.6100591
4.35871873245378,12.2728312292895,1.6113956
4.41075064122651,12.2694033918567,1.60448421
4.46110292879726,12.2652624817643,1.6069241
4.51160687812253,12.2598118393663,1.60591769
4.55726682453048,12.2481061401551,1.60905201
4.5995195769006,12.2378807884668,1.6166756
4.63644386309966,12.2255313962271,1.6164416
4.67468008863789,12.2105096800605,1.6166253
4.70563234518197,12.1900617409265,1.6169625
4.73976926815012,12.169046351559,1.6183715
4.77087377986321,12.1516946873423,1.6219756
4.80201549472246,12.1207224094857,1.6247661
4.8340831621922,12.0927057215471,1.6197073
4.86114571584993,12.062047360705,1.6189738
4.87948135250589,12.019829890051,1.6187533
4.8964524017484,11.9853945014572,1.6165527
4.90765066634698,11.9426498495112,1.6136387
4.91373546683171,11.8999729083947,1.6157296
